raceId,year,round,circuitId,name,date,time,url,fp1_date,fp1_time,fp2_date,fp2_time,fp3_date,fp3_time,quali_date,quali_time,sprint_date,sprint_time
1104,74,6,6,Monaco Grand Prix,2023-05-28 13:00:00Z,13:00:00,https://en.wikipedia.org/wiki/2023_Monaco_Grand_Prix,2023-05-26 11:30:00Z,11:30:00,2023-05-26 15:00:00Z,15:00:00,2023-05-27 10:30:00Z,10:30:00,2023-05-27 14:00:00Z,14:00:00,,\N
1105,74,7,4,Spanish Grand Prix,2023-06-04 13:00:00Z,13:00:00,https://en.wikipedia.org/wiki/2023_Spanish_Grand_Prix,2023-06-02 11:30:00Z,11:30:00,2023-06-02 15:00:00Z,15:00:00,2023-06-03 10:30:00Z,10:30:00,2023-06-03 14:00:00Z,14:00:00,,\N
1106,74,8,7,Canadian Grand Prix,2023-06-18 18:00:00Z,18:00:00,https://en.wikipedia.org/wiki/2023_Canadian_Grand_Prix,2023-06-16 17:30:00Z,17:30:00,2023-06-16 21:00:00Z,21:00:00,2023-06-17 16:30:00Z,16:30:00,2023-06-17 20:00:00Z,20:00:00,,\N
1107,74,9,70,Austrian Grand Prix,2023-07-02 13:00:00Z,13:00:00,https://en.wikipedia.org/wiki/2023_Austrian_Grand_Prix,2023-06-30 11:30:00Z,11:30:00,2023-07-01 10:30:00Z,10:30:00,,\N,2023-06-30 15:00:00Z,15:00:00,2023-07-01 14:30:00Z,14:30:00
1108,74,10,9,British Grand Prix,2023-07-09 14:00:00Z,14:00:00,https://en.wikipedia.org/wiki/2023_British_Grand_Prix,2023-07-07 11:30:00Z,11:30:00,2023-07-07 15:00:00Z,15:00:00,2023-07-08 10:30:00Z,10:30:00,2023-07-08 14:00:00Z,14:00:00,,\N
1109,74,11,11,Hungarian Grand Prix,2023-07-23 13:00:00Z,13:00:00,https://en.wikipedia.org/wiki/2023_Hungarian_Grand_Prix,2023-07-21 11:30:00Z,11:30:00,2023-07-21 15:00:00Z,15:00:00,2023-07-22 10:30:00Z,10:30:00,2023-07-22 14:00:00Z,14:00:00,,\N
1110,74,12,13,Belgian Grand Prix,2023-07-30 13:00:00Z,13:00:00,https://en.wikipedia.org/wiki/2023_Belgian_Grand_Prix,2023-07-28 11:30:00Z,11:30:00,2023-07-29 10:30:00Z,10:30:00,,\N,2023-07-28 15:00:00Z,15:00:00,2023-07-29 14:30:00Z,14:30:00
1111,74,13,39,Dutch Grand Prix,2023-08-27 13:00:00Z,13:00:00,https://en.wikipedia.org/wiki/2023_Dutch_Grand_Prix,2023-08-25 10:30:00Z,10:30:00,2023-08-25 14:00:00Z,14:00:00,2023-08-26 09:30:00Z,09:30:00,2023-08-26 13:00:00Z,13:00:00,,\N
1112,74,14,14,Italian Grand Prix,2023-09-03 13:00:00Z,13:00:00,https://en.wikipedia.org/wiki/2023_Italian_Grand_Prix,2023-09-01 11:30:00Z,11:30:00,2023-09-01 15:00:00Z,15:00:00,2023-09-02 10:30:00Z,10:30:00,2023-09-02 14:00:00Z,14:00:00,,\N
1113,74,15,15,Singapore Grand Prix,2023-09-17 12:00:00Z,12:00:00,https://en.wikipedia.org/wiki/2023_Singapore_Grand_Prix,2023-09-15 09:30:00Z,09:30:00,2023-09-15 13:00:00Z,13:00:00,2023-09-16 09:30:00Z,09:30:00,2023-09-16 13:00:00Z,13:00:00,,\N
1114,74,16,22,Japanese Grand Prix,2023-09-24 05:00:00Z,05:00:00,https://en.wikipedia.org/wiki/2023_Japanese_Grand_Prix,2023-09-22 02:30:00Z,02:30:00,2023-09-22 06:00:00Z,06:00:00,2023-09-23 02:30:00Z,02:30:00,2023-09-23 06:00:00Z,06:00:00,,\N
1115,74,17,78,Qatar Grand Prix,2023-10-08 14:00:00Z,14:00:00,https://en.wikipedia.org/wiki/2023_Qatar_Grand_Prix,2023-10-06 10:30:00Z,10:30:00,2023-10-07 10:30:00Z,10:30:00,,\N,2023-10-06 14:00:00Z,14:00:00,2023-10-07 14:30:00Z,14:30:00
1116,74,18,69,United States Grand Prix,2023-10-22 19:00:00Z,19:00:00,https://en.wikipedia.org/wiki/2023_United_States_Grand_Prix,2023-10-20 17:30:00Z,17:30:00,2023-10-21 18:00:00Z,18:00:00,,\N,2023-10-20 21:00:00Z,21:00:00,2023-10-21 22:00:00Z,22:00:00
1117,74,19,32,Mexico City Grand Prix,2023-10-29 20:00:00Z,20:00:00,https://en.wikipedia.org/wiki/2023_Mexico_City_Grand_Prix,2023-10-27 18:30:00Z,18:30:00,2023-10-27 22:00:00Z,22:00:00,2023-10-28 17:30:00Z,17:30:00,2023-10-28 21:00:00Z,21:00:00,,\N
1118,74,20,18,São Paulo Grand Prix,2023-11-05 17:00:00Z,17:00:00,https://en.wikipedia.org/wiki/2023_S%C3%A3o_Paulo_Grand_Prix,2023-11-03 14:30:00Z,14:30:00,2023-11-04 14:30:00Z,14:30:00,,\N,2023-11-03 18:00:00Z,18:00:00,2023-11-04 18:30:00Z,18:30:00
1119,74,21,80,Las Vegas Grand Prix,2023-11-19 06:00:00Z,06:00:00,https://en.wikipedia.org/wiki/2023_Las_Vegas_Grand_Prix,2023-11-17 04:30:00Z,04:30:00,2023-11-17 08:00:00Z,08:00:00,2023-11-18 04:30:00Z,04:30:00,2023-11-18 08:00:00Z,08:00:00,,\N
1120,74,22,24,Abu Dhabi Grand Prix,2023-11-26 13:00:00Z,13:00:00,https://en.wikipedia.org/wiki/2023_Abu_Dhabi_Grand_Prix,2023-11-24 09:30:00Z,09:30:00,2023-11-24 13:00:00Z,13:00:00,2023-11-25 10:30:00Z,10:30:00,2023-11-25 14:00:00Z,14:00:00,,\N
